id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,yr_sold
1730,60,RL,65.0,10237,Reg,Inside,Gilbert,2Story,6,2005,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,783,Ex,783,1484,0,2,1,Gd,1,Gd,Attchd,2005.0,Fin,393,0,72,0,0,0,0,2007
2249,85,RL,68.0,7540,IR1,CulDSac,Mitchel,SFoyer,6,1978,1978,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,Gd,Av,GLQ,888,Ex,912,912,1,1,0,TA,1,TA,Attchd,1978.0,RFn,470,0,0,0,0,192,0,2007
1119,60,RL,80.0,9428,Reg,Inside,Somerst,2Story,8,2007,2008,Hip,VinylSd,VinylSd,Stone,310.0,Gd,PConc,Gd,Av,GLQ,955,Ex,955,1874,1,2,1,Gd,1,Gd,Attchd,2007.0,Fin,880,168,108,0,0,0,0,2008
2856,50,RL,84.0,10164,Reg,Inside,SWISU,1.5Fin,5,1939,1950,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,Av,LwQ,992,Fa,992,1465,0,2,0,TA,2,TA,Detchd,1939.0,Unf,240,0,126,0,0,0,0,2006
1394,80,RL,85.0,13825,Reg,Inside,Sawyer,SLvl,5,1958,1987,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,533,TA,1021,1601,0,1,0,TA,0,None,BuiltIn,1958.0,RFn,300,280,34,0,0,0,0,2008
2587,80,RL,55.0,7700,Reg,Inside,NAmes,SLvl,5,1956,1956,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,Gd,No,BLQ,301,Ex,1145,1145,0,1,0,TA,0,None,Detchd,1993.0,Unf,684,0,0,0,0,0,0,2006
61,60,RL,60.0,17433,IR2,CulDSac,NoRidge,2Story,8,1998,1998,Hip,VinylSd,VinylSd,BrkFace,114.0,Gd,PConc,Ex,No,Unf,1629,Ex,1645,2475,0,2,1,Gd,1,TA,Attchd,1998.0,Fin,962,23,172,0,0,256,0,2010
2661,75,RM,70.0,6300,Reg,Corner,OldTown,2.5Unf,7,1910,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,1226,Ex,1226,2104,0,2,0,TA,0,None,Detchd,1910.0,Unf,432,0,341,88,0,0,0,2006
2711,80,RL,80.0,10366,IR1,Corner,Sawyer,SLvl,6,1964,1964,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,TA,Av,GLQ,912,TA,934,934,0,1,0,TA,0,None,Attchd,1964.0,Unf,336,77,0,0,0,0,0,2006
1147,60,RL,76.0,9291,IR1,Corner,SawyerW,2Story,6,1993,1993,Gable,HdBoard,HdBoard,BrkFace,120.0,Gd,PConc,Gd,No,GLQ,832,Ex,832,1710,0,2,1,Gd,0,None,Attchd,1993.0,RFn,506,144,70,0,0,0,0,2008
757,70,RM,68.0,5775,IR2,Corner,OldTown,2Story,6,1915,2002,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,483,Ex,741,1427,0,1,0,Gd,0,None,Attchd,1915.0,Unf,379,0,24,112,0,0,0,2009
2623,20,RL,60.0,7200,Reg,Inside,NAmes,1Story,4,1950,1950,Gable,BrkFace,Wd Sdng,None,0.0,TA,Slab,None,None,None,0,TA,1040,1040,0,1,0,TA,0,None,Detchd,1950.0,Unf,420,0,29,0,0,0,0,2006
2378,160,RL,24.0,2179,Reg,Inside,NPkVill,2Story,6,1976,1976,Gable,Plywood,Brk Cmn,None,0.0,TA,CBlock,Gd,No,ALQ,855,Gd,855,1456,0,2,1,TA,1,TA,Attchd,1976.0,RFn,460,0,28,0,0,0,0,2006
1413,60,RL,50.0,9360,Reg,Corner,Edwards,2Story,6,1962,2001,Gable,VinylSd,VinylSd,BrkCmn,216.0,Gd,CBlock,TA,No,Rec,621,TA,621,1269,0,1,1,TA,0,None,Detchd,1962.0,Unf,280,0,236,0,0,0,0,2008
1722,120,RL,44.0,6442,IR1,Inside,NridgHt,1Story,8,2006,2006,Gable,VinylSd,VinylSd,Stone,178.0,Gd,PConc,Gd,Mn,GLQ,1370,Ex,1370,1370,0,2,0,Gd,1,Gd,Attchd,2006.0,RFn,484,120,49,0,0,0,0,2007
1112,60,RL,86.0,14598,IR1,CulDSac,Somerst,2Story,6,2007,2007,Gable,VinylSd,VinylSd,Stone,74.0,Gd,PConc,Gd,Mn,Unf,894,Ex,894,1933,0,2,1,Gd,1,Gd,BuiltIn,2007.0,Fin,668,100,18,0,0,0,0,2008
1623,60,RL,68.0,8637,IR1,Inside,Gilbert,2Story,6,1999,2000,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,ALQ,923,Gd,947,1714,1,2,1,TA,1,TA,Attchd,2000.0,Fin,451,256,48,0,0,0,0,2007
1201,60,RL,76.0,9120,Reg,Inside,NWAmes,2Story,6,1974,1974,Hip,HdBoard,HdBoard,BrkFace,270.0,Gd,CBlock,TA,No,ALQ,901,TA,943,1876,0,2,1,Gd,1,TA,Attchd,1974.0,RFn,540,0,69,0,0,0,0,2008
1513,30,RL,67.0,5142,Reg,Inside,Edwards,1.5Fin,4,1923,2008,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,ALQ,949,TA,949,1292,0,1,1,Gd,0,None,Detchd,1923.0,Unf,205,0,0,183,0,0,0,2008
957,20,RL,150.0,215245,IR3,Inside,Timber,1Story,7,1965,1965,Hip,BrkFace,BrkFace,None,0.0,TA,CBlock,Gd,Gd,ALQ,2136,TA,2036,2036,2,2,0,TA,2,Gd,Attchd,1965.0,RFn,513,0,0,0,0,0,0,2009
1171,120,FV,35.0,4109,IR1,Inside,Somerst,1Story,9,1999,2000,Gable,VinylSd,VinylSd,BrkFace,260.0,Gd,PConc,Gd,Av,GLQ,1557,Ex,1557,1557,1,2,0,Ex,1,TA,Attchd,1999.0,RFn,484,124,113,0,0,0,0,2008
1145,60,RL,75.0,8285,Reg,Corner,SawyerW,2Story,7,1992,1992,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,No,GLQ,836,Gd,844,1737,0,2,1,Gd,0,None,Attchd,1992.0,Fin,506,192,85,0,0,0,0,2008
2726,20,RL,68.0,20355,Reg,Inside,ClearCr,1Story,7,1967,1967,Gable,Plywood,Plywood,BrkFace,123.0,TA,CBlock,Gd,Av,Rec,1865,TA,1830,1830,1,1,0,TA,2,Gd,Attchd,1967.0,Unf,521,0,115,168,0,0,0,2006
703,60,RM,60.0,3378,Reg,Inside,OldTown,2Story,7,1946,1992,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Unf,651,Gd,707,1389,0,1,1,TA,2,Gd,Detchd,1947.0,Unf,240,0,0,126,0,0,0,2009
760,85,RM,86.0,5160,Reg,Inside,IDOTRR,SFoyer,4,1923,1950,Hip,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,Av,BLQ,858,TA,892,892,1,1,0,Gd,0,None,None,0.0,None,0,0,0,105,0,160,0,2009
1964,20,RL,68.0,7500,Reg,Inside,NAmes,1Story,5,1959,2003,Hip,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,No,GLQ,1040,Ex,1040,1040,1,1,0,Gd,0,None,Attchd,1959.0,RFn,286,0,0,0,0,0,0,2007
2512,160,FV,35.0,3735,Reg,FR3,Somerst,2Story,7,1999,1999,Hip,MetalSd,MetalSd,BrkFace,218.0,Gd,PConc,Gd,No,GLQ,691,Ex,713,1452,1,2,1,Gd,0,None,Detchd,1999.0,Unf,506,0,34,0,0,0,0,2006
159,90,RL,64.0,6979,Reg,Inside,OldTown,SFoyer,6,1980,1980,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,GLQ,1056,Gd,1056,1056,2,0,0,TA,0,None,Detchd,1980.0,Unf,576,264,56,0,0,0,0,2010
1281,60,RL,71.0,7056,Reg,Inside,NAmes,2Story,6,1963,1963,Hip,HdBoard,HdBoard,BrkFace,415.0,TA,CBlock,TA,No,BLQ,780,TA,983,1796,1,1,1,TA,1,TA,Attchd,1963.0,RFn,483,0,50,0,0,0,0,2008
468,60,RL,122.0,11911,IR2,Inside,Gilbert,2Story,6,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,Unf,684,Ex,684,1560,0,2,1,Gd,1,Gd,BuiltIn,2005.0,Fin,400,100,38,0,0,0,0,2009
290,30,RL,68.0,7890,Reg,Corner,SWISU,1Story,6,1939,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,856,TA,856,856,1,1,0,TA,1,Gd,Detchd,1939.0,Unf,399,0,0,0,0,166,0,2010
665,30,RL,60.0,10800,Reg,Inside,OldTown,1Story,5,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,720,TA,846,846,0,1,0,Gd,0,None,Detchd,1980.0,Fin,576,0,0,0,0,0,0,2009
1463,60,RL,68.0,11250,Reg,Corner,CollgCr,2Story,8,2002,2002,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Gd,Mn,Unf,1128,Ex,1149,2290,0,2,1,Gd,1,Gd,Attchd,2002.0,Unf,779,0,0,0,0,0,0,2008
1792,60,RL,70.0,9605,Reg,Inside,Somerst,2Story,7,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,982,Ex,982,1977,0,2,1,Gd,0,None,Attchd,2006.0,RFn,574,240,53,0,0,0,0,2007
923,20,RL,80.0,14680,IR1,Inside,Crawfor,1Story,5,1960,1960,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,1273,Ex,1273,1273,0,1,0,TA,0,None,Attchd,1960.0,Unf,307,483,0,0,0,115,0,2009
500,60,RL,79.0,10208,IR1,Inside,NoRidge,2Story,7,1996,1997,Gable,VinylSd,VinylSd,BrkFace,921.0,Gd,PConc,Gd,No,Unf,1264,Ex,1277,2344,0,2,1,Gd,1,TA,Attchd,1996.0,RFn,889,220,0,0,0,0,0,2009
1408,30,RL,85.0,19550,Reg,Inside,Edwards,1Story,5,1940,2007,Flat,PreCast,PreCast,None,0.0,TA,PConc,TA,Gd,ALQ,1580,Ex,1518,1518,1,1,0,Fa,2,Gd,None,0.0,None,0,0,39,0,0,0,0,2008
331,180,RM,21.0,1491,Reg,Inside,MeadowV,SFoyer,4,1972,1972,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,Gd,Av,LwQ,630,Ex,630,630,1,1,0,TA,0,None,None,0.0,None,0,96,24,0,0,0,0,2010
170,50,RM,60.0,4800,Reg,Corner,OldTown,1.5Fin,4,1900,1954,Hip,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,PConc,TA,No,ALQ,709,TA,1157,1844,1,1,0,TA,2,Gd,Basment,1900.0,Unf,240,84,0,0,0,0,0,2010
2192,20,RL,60.0,8172,Reg,Inside,Edwards,1Story,4,1955,1955,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,BLQ,768,TA,768,768,0,1,0,TA,1,Fa,Detchd,1959.0,Unf,355,0,0,196,0,0,0,2007
2571,75,RL,174.0,25419,Reg,Corner,NAmes,2Story,8,1918,1990,Gable,Stucco,Stucco,None,0.0,Gd,PConc,TA,No,GLQ,1360,Gd,1360,3112,1,2,0,Gd,1,Ex,Detchd,1918.0,Unf,795,0,16,552,0,0,512,2006
2314,60,RL,68.0,13031,IR2,Corner,Gilbert,2Story,6,1995,1996,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,No,ALQ,691,Gd,691,1498,0,2,1,TA,1,TA,Attchd,1995.0,Fin,409,315,44,0,0,0,0,2006
2647,30,RM,50.0,5633,Reg,Inside,OldTown,1Story,5,1925,1950,Gable,MetalSd,Stucco,None,0.0,TA,BrkTil,TA,No,Unf,844,TA,844,844,0,1,0,TA,0,None,Detchd,1925.0,Unf,216,50,81,123,0,0,0,2006
422,60,RL,110.0,14257,Reg,Inside,NridgHt,2Story,9,2007,2007,Hip,VinylSd,VinylSd,Stone,726.0,Ex,PConc,Ex,No,GLQ,1776,Ex,1794,2772,1,3,1,Ex,3,Gd,BuiltIn,2007.0,Fin,754,135,64,0,0,0,0,2009
2457,20,RL,49.0,20896,IR2,CulDSac,Somerst,1Story,8,2005,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,Mn,GLQ,2077,Ex,2097,2097,1,1,1,Ex,1,Ex,Attchd,2005.0,Fin,1134,192,267,0,0,0,0,2006
1838,120,FV,47.0,4230,Reg,Corner,Somerst,1Story,7,2006,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,No,Unf,1352,Ex,1352,1352,0,2,0,Gd,1,Gd,Attchd,2006.0,RFn,466,0,241,0,0,0,0,2007
2805,60,RL,120.0,15611,Reg,Inside,CollgCr,2Story,8,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,Unf,1079,Ex,1079,1919,0,2,1,Gd,1,Gd,Attchd,2006.0,RFn,685,0,51,0,0,0,0,2006
1645,20,RL,68.0,10960,IR1,Inside,NWAmes,1Story,6,1984,1984,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,No,GLQ,1284,TA,1284,1284,1,2,0,TA,0,None,Attchd,1984.0,Unf,480,0,0,192,0,0,0,2007
1711,60,RL,93.0,11999,Reg,Inside,NridgHt,2Story,8,2003,2004,Hip,VinylSd,VinylSd,BrkFace,340.0,Gd,PConc,Gd,No,Unf,1181,Ex,1234,2374,0,2,1,Ex,1,Gd,BuiltIn,2003.0,Fin,656,104,100,0,0,0,0,2007
2825,60,RL,90.0,11060,IR1,Corner,Edwards,2Story,7,2003,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,No,Unf,1150,Ex,1164,2314,0,2,1,Gd,1,Ex,BuiltIn,2003.0,Fin,502,0,274,0,0,0,0,2006
322,20,RL,89.0,13214,IR1,Inside,Timber,1Story,9,2008,2009,Hip,Stucco,CmentBd,None,0.0,Ex,PConc,Ex,Gd,Unf,2002,Ex,2018,2018,0,2,0,Ex,1,Gd,Attchd,2009.0,Fin,746,144,76,0,0,0,0,2010
2103,20,RL,66.0,10235,IR1,Inside,CollgCr,1Story,8,2007,2007,Gable,VinylSd,VinylSd,Stone,306.0,Gd,PConc,Gd,Av,Unf,1643,Ex,1651,1651,0,2,0,Gd,1,Gd,Attchd,2007.0,RFn,870,192,64,0,0,0,0,2007
342,20,RL,74.0,13008,IR1,Inside,NAmes,1Story,6,1956,1956,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,Fa,No,Rec,882,TA,882,882,0,1,0,TA,0,None,Attchd,1956.0,Unf,502,0,0,0,0,0,0,2009
600,20,RL,60.0,7436,Reg,Inside,NAmes,1Story,4,1960,1960,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,894,Gd,894,894,1,1,0,TA,1,Po,Detchd,1988.0,Unf,396,0,0,0,360,0,0,2009
488,60,RL,60.0,8123,IR1,Inside,Gilbert,2Story,6,2000,2000,Gable,VinylSd,VinylSd,BrkFace,16.0,TA,PConc,Gd,No,Unf,982,Ex,1007,1800,0,2,1,TA,1,TA,Attchd,2000.0,Fin,463,100,63,0,0,0,0,2009
1725,120,RL,68.0,7820,IR1,Inside,NridgHt,1Story,9,2007,2007,Hip,MetalSd,MetalSd,BrkFace,362.0,Ex,PConc,Ex,No,Unf,1869,Ex,1869,1869,0,2,0,Ex,1,Gd,Attchd,2007.0,RFn,617,210,54,0,0,0,0,2007
2246,120,RM,59.0,5568,IR1,Inside,Crawfor,1Story,8,2006,2007,Hip,CemntBd,CmentBd,Stone,473.0,Gd,PConc,Gd,Gd,GLQ,1573,Gd,1625,1625,1,2,0,Gd,1,Gd,Attchd,2006.0,Fin,495,123,0,0,0,153,0,2007
2847,50,RL,60.0,8400,Reg,Inside,SWISU,1.5Fin,6,1940,2000,Gable,Wd Sdng,MetalSd,None,0.0,TA,CBlock,TA,No,LwQ,940,Ex,1192,1595,0,1,0,TA,2,Gd,Attchd,1940.0,Unf,240,0,0,108,0,0,0,2006
806,60,RL,80.0,9828,IR1,Inside,SawyerW,2Story,8,1995,1995,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,1128,Ex,1142,2020,0,2,1,Gd,1,TA,Attchd,1995.0,RFn,466,0,155,0,0,0,0,2009
530,60,FV,75.0,9375,Reg,Inside,Somerst,2Story,7,2003,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,912,Ex,912,2094,0,2,1,Gd,1,Gd,BuiltIn,2003.0,Fin,615,182,182,0,0,0,0,2009
963,20,RL,130.0,11457,IR1,Corner,Timber,1Story,6,1988,1988,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,Mn,GLQ,1392,TA,1412,1412,1,2,0,Gd,1,TA,Attchd,1988.0,Unf,576,0,0,169,0,0,0,2009
2678,50,RM,51.0,6120,Reg,Inside,BrkSide,1.5Fin,3,1930,1950,Gable,AsbShng,AsbShng,None,0.0,Gd,CBlock,TA,No,Rec,728,Ex,728,1162,1,1,0,TA,0,None,Detchd,1930.0,Unf,258,0,24,0,0,0,0,2006
171,50,RM,55.0,8800,Reg,Corner,OldTown,1.5Fin,4,1910,2004,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,576,Gd,792,1140,0,1,0,TA,0,None,None,0.0,None,0,0,160,0,0,0,0,2010
2401,60,RL,56.0,20431,IR2,Inside,NridgHt,2Story,9,2005,2006,Hip,CemntBd,CmentBd,BrkFace,870.0,Ex,PConc,Ex,No,GLQ,1848,Ex,1848,2728,1,2,1,Ex,2,Ex,Attchd,2006.0,Fin,706,0,0,0,0,0,0,2006
805,60,RL,85.0,10560,Reg,Corner,SawyerW,2Story,7,1993,1994,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,1079,Ex,1079,1879,1,2,1,Gd,1,TA,Attchd,1993.0,RFn,473,400,100,144,0,0,0,2009
2259,20,RL,149.0,19958,Reg,Inside,Timber,1Story,6,1958,1995,Hip,HdBoard,HdBoard,BrkFace,1224.0,TA,CBlock,TA,No,Unf,585,Gd,2279,2279,0,2,1,Gd,1,Gd,Attchd,1958.0,RFn,461,274,0,0,0,138,0,2007
1748,80,RL,87.0,11084,IR1,Corner,Gilbert,SLvl,7,2004,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,384,Ex,744,1374,1,2,1,Gd,1,Gd,BuiltIn,2004.0,Fin,400,100,0,0,0,0,0,2007
1361,70,RM,60.0,10266,Reg,Inside,IDOTRR,2Story,6,1952,1952,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,768,TA,768,1536,0,1,1,TA,0,None,Detchd,1952.0,Unf,308,0,216,80,0,0,0,2008
1677,160,RM,21.0,1890,Reg,Inside,BrDale,2Story,6,1973,1973,Gable,HdBoard,HdBoard,BrkFace,285.0,TA,CBlock,TA,No,BLQ,672,TA,672,1218,0,1,1,TA,0,None,Detchd,1973.0,Unf,264,144,28,0,0,0,0,2007
1406,20,RL,85.0,10452,IR1,Inside,Edwards,1Story,6,1953,1953,Hip,Wd Sdng,Wd Sdng,Stone,216.0,TA,CBlock,TA,Mn,Rec,1094,Ex,1094,1094,0,1,0,TA,2,Gd,Attchd,1953.0,RFn,495,0,0,0,0,287,0,2008
2322,60,RL,168.0,23257,IR3,CulDSac,Gilbert,2Story,7,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,No,Unf,868,Ex,887,2021,0,2,1,Gd,1,Gd,BuiltIn,2006.0,RFn,422,0,100,0,0,0,0,2006
688,60,RL,76.0,7570,Reg,Corner,NAmes,2Story,6,1964,1964,Gable,HdBoard,HdBoard,BrkFace,420.0,TA,CBlock,TA,No,Unf,780,TA,993,1806,0,1,1,TA,0,None,Attchd,1964.0,Unf,483,0,55,0,0,0,0,2009
143,20,RL,70.0,8400,Reg,Inside,NAmes,1Story,5,1957,1957,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,1314,TA,1314,1314,1,1,0,TA,0,None,Attchd,1957.0,RFn,294,250,0,0,0,0,0,2010
804,60,RL,75.0,9317,Reg,Inside,SawyerW,2Story,7,1993,1993,Gable,HdBoard,HdBoard,BrkFace,137.0,Gd,PConc,Gd,No,ALQ,740,Ex,1006,1775,1,2,1,Gd,1,TA,Attchd,1993.0,Unf,425,234,72,192,0,0,0,2009
1214,80,RL,82.0,9020,Reg,Corner,NAmes,SLvl,6,1964,1964,Gable,Plywood,Wd Sdng,BrkFace,259.0,TA,CBlock,TA,Gd,GLQ,1248,TA,1350,1350,1,1,1,TA,0,None,Attchd,1964.0,RFn,520,176,0,0,0,0,0,2008
2828,180,RM,35.0,3675,Reg,Inside,Edwards,SFoyer,6,2005,2006,Gable,VinylSd,VinylSd,BrkFace,82.0,TA,PConc,Gd,Gd,GLQ,547,Gd,1072,1072,1,1,0,TA,0,None,Basment,2005.0,Fin,525,0,44,0,0,0,0,2006
1999,190,C (all),60.0,7200,Reg,Corner,OldTown,2.5Unf,6,1910,1998,Hip,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,Mn,Rec,1214,Ex,1260,2291,0,2,0,TA,1,Gd,Detchd,1900.0,Unf,506,0,0,0,0,99,0,2007
2467,60,FV,65.0,8125,Reg,Inside,Somerst,2Story,7,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,770,Ex,778,1576,0,2,1,Gd,0,None,Attchd,2006.0,RFn,614,0,50,0,0,0,0,2006
2665,70,RM,60.0,7200,Reg,Corner,OldTown,2Story,7,1920,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Fa,No,Unf,596,Ex,998,1762,1,1,1,Gd,0,None,Detchd,1989.0,Unf,576,36,0,221,0,0,0,2006
1538,50,RL,68.0,14100,IR1,Inside,Crawfor,1.5Fin,8,1935,1997,Gable,Stucco,Stucco,BrkFace,632.0,TA,CBlock,TA,Mn,Rec,728,Ex,1968,3447,0,3,1,Gd,2,Gd,BuiltIn,1982.0,Unf,1014,314,12,0,0,0,0,2008
398,20,RL,60.0,7038,Reg,Inside,NAmes,1Story,4,1970,1970,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,864,TA,864,864,1,1,0,TA,0,None,Detchd,2001.0,Unf,576,210,0,0,0,0,0,2009
2822,20,RL,73.0,16133,Reg,Inside,Edwards,1Story,5,1969,1969,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,Gd,Mn,ALQ,1176,TA,1176,1176,1,1,0,TA,0,None,Attchd,1969.0,Unf,360,0,92,0,0,112,0,2006
2157,120,RM,36.0,4435,Reg,Inside,CollgCr,1Story,6,2003,2003,Gable,VinylSd,VinylSd,BrkFace,170.0,Gd,PConc,Gd,Av,GLQ,848,Ex,848,848,1,1,0,Gd,0,None,Attchd,2003.0,Fin,420,140,0,0,0,0,0,2007
1856,80,RL,68.0,16157,IR1,FR2,Veenker,SLvl,5,1978,1978,Gable,Plywood,Plywood,None,0.0,TA,PConc,Gd,Gd,ALQ,1360,Ex,1432,1432,1,1,1,Gd,1,TA,Attchd,1978.0,Unf,588,168,180,0,0,0,0,2007
1269,20,RL,60.0,7200,Reg,Inside,NAmes,1Story,5,1950,1950,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,None,None,None,0,Gd,1048,1048,0,1,0,TA,0,None,Detchd,1950.0,Unf,420,0,27,0,0,0,0,2008
2570,20,RL,75.0,9000,Reg,Inside,NAmes,1Story,5,1954,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,LwQ,936,TA,1128,1128,0,1,0,TA,0,None,Attchd,1954.0,Unf,286,0,0,0,0,0,0,2006
2320,60,RL,72.0,10463,IR1,CulDSac,Gilbert,2Story,8,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,893,Ex,901,1801,0,2,1,Gd,1,Gd,Attchd,2005.0,Fin,800,0,116,0,0,0,0,2006
1517,70,RH,68.0,12155,IR1,Inside,SWISU,2Story,6,1925,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,BLQ,672,TA,810,1482,0,2,0,Fa,0,None,Detchd,1934.0,Unf,400,0,0,254,0,0,0,2008
2304,20,RL,63.0,10712,Reg,Inside,Mitchel,1Story,5,1991,1992,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,Mn,BLQ,974,TA,974,974,0,1,0,TA,0,None,None,0.0,None,0,0,28,0,0,0,0,2007
1312,50,RM,69.0,9143,Reg,Corner,OldTown,1.5Fin,5,1900,2003,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Unf,346,Ex,709,1017,0,1,0,TA,0,None,Detchd,1961.0,Unf,308,0,0,139,0,0,0,2008
2012,50,RM,60.0,6000,Reg,Inside,BrkSide,1.5Fin,6,1941,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,ALQ,735,Ex,869,1218,0,1,0,TA,1,Gd,Detchd,2003.0,Unf,440,0,0,0,0,0,0,2007
506,60,RL,68.0,29959,IR2,FR2,NoRidge,2Story,7,1994,1994,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,No,GLQ,973,Ex,979,1850,0,2,1,Gd,1,Gd,BuiltIn,1994.0,Fin,467,168,98,0,0,0,0,2009
2865,70,RL,80.0,16560,IR1,Inside,Crawfor,2Story,6,1932,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Gd,No,Rec,952,TA,1170,2345,0,2,1,TA,1,Gd,Detchd,1932.0,Unf,360,0,0,0,0,0,0,2006
2367,160,RM,21.0,1953,Reg,Inside,BrDale,2Story,6,1973,1973,Gable,HdBoard,HdBoard,BrkFace,408.0,TA,CBlock,TA,No,BLQ,483,TA,483,987,0,1,1,TA,0,None,Detchd,1973.0,Unf,264,72,0,0,0,0,0,2006
554,45,RH,60.0,9000,Reg,Corner,SawyerW,1.5Unf,6,1928,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Fa,No,Unf,784,TA,784,784,0,1,0,TA,0,None,Detchd,1950.0,Unf,360,0,0,91,0,0,0,2009
238,20,RL,68.0,9571,Reg,Inside,Edwards,1Story,5,1956,1956,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Av,BLQ,1144,TA,1144,1144,1,1,0,TA,0,None,Attchd,1956.0,Unf,596,44,0,0,0,0,0,2010
1954,20,RL,75.0,8700,IR1,Inside,NAmes,1Story,5,1961,1961,Gable,HdBoard,HdBoard,BrkFace,53.0,TA,CBlock,TA,No,ALQ,920,Gd,888,888,0,1,0,TA,0,None,Attchd,1961.0,Unf,240,0,0,0,0,0,0,2007
2488,90,RM,68.0,8927,Reg,Inside,Sawyer,1.5Fin,6,1977,1977,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,None,None,None,0,TA,1286,1654,0,2,0,TA,0,None,Attchd,1977.0,RFn,528,0,0,0,0,0,0,2006
