,id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,wood_deck_sf,porch,pool,age_sold,remodelled,exterior
245,2103,20,RL,66.0,10235,1,Inside,CollgCr,1Story,8,Gable,Stone,306.0,4,PConc,4,Av,1,1643,5,1651,1651,0,2,0,4,1,4,Attchd,2007.0,RFn,870,192,1,0,0,0,vinyl
246,342,20,RL,74.0,13008,1,Inside,NAmes,1Story,6,Gable,None,0.0,3,CBlock,2,No,3,882,3,882,882,0,1,0,3,0,0,Attchd,1956.0,Unf,502,0,0,0,53,0,metal
247,600,20,RL,60.0,7436,0,Inside,NAmes,1Story,4,Gable,None,0.0,3,CBlock,3,No,5,894,4,894,894,1,1,0,3,1,1,Detchd,1988.0,Unf,396,0,1,0,49,0,vinyl
248,488,60,RL,60.0,8123,1,Inside,Gilbert,2Story,6,Gable,BrkFace,16.0,3,PConc,4,No,1,982,5,1007,1800,0,2,1,3,1,3,Attchd,2000.0,Fin,463,100,1,0,9,0,vinyl
249,1725,120,RL,68.0,7820,1,Inside,NridgHt,1Story,9,Hip,BrkFace,362.0,5,PConc,5,No,1,1869,5,1869,1869,0,2,0,5,1,4,Attchd,2007.0,RFn,617,210,1,0,0,0,metal
250,2246,120,RM,59.0,5568,1,Inside,Crawfor,1Story,8,Hip,Stone,473.0,4,PConc,4,Gd,6,1573,4,1625,1625,1,2,0,4,1,4,Attchd,2006.0,Fin,495,123,1,0,1,1,cemt_agg
251,2847,50,RL,60.0,8400,0,Inside,SWISU,1.5Fin,6,Gable,None,0.0,3,CBlock,3,No,2,940,5,1192,1595,0,1,0,3,2,4,Attchd,1940.0,Unf,240,0,1,0,66,1,wood
252,806,60,RL,80.0,9828,1,Inside,SawyerW,2Story,8,Gable,None,0.0,4,PConc,4,No,6,1128,5,1142,2020,0,2,1,4,1,3,Attchd,1995.0,RFn,466,0,1,0,14,0,vinyl
253,530,60,FV,75.0,9375,0,Inside,Somerst,2Story,7,Gable,None,0.0,4,PConc,4,No,1,912,5,912,2094,0,2,1,4,1,4,BuiltIn,2003.0,Fin,615,182,1,0,6,1,vinyl
254,963,20,RL,130.0,11457,1,Corner,Timber,1Story,6,Gable,None,0.0,3,CBlock,4,Mn,6,1392,3,1412,1412,1,2,0,4,1,3,Attchd,1988.0,Unf,576,0,1,0,21,0,wood
255,2678,50,RM,51.0,6120,0,Inside,BrkSide,1.5Fin,3,Gable,None,0.0,4,CBlock,3,No,3,728,5,728,1162,1,1,0,3,0,0,Detchd,1930.0,Unf,258,0,1,0,76,1,cemt_agg
256,171,50,RM,55.0,8800,0,Corner,OldTown,1.5Fin,4,Gable,None,0.0,3,BrkTil,3,No,1,576,4,792,1140,0,1,0,3,0,0,None,0.0,None,0,0,1,0,100,1,wood
257,2401,60,RL,56.0,20431,2,Inside,NridgHt,2Story,9,Hip,BrkFace,870.0,5,PConc,5,No,6,1848,5,1848,2728,1,2,1,5,2,5,Attchd,2006.0,Fin,706,0,0,0,1,1,cemt_agg
258,805,60,RL,85.0,10560,0,Corner,SawyerW,2Story,7,Gable,None,0.0,4,PConc,4,No,6,1079,5,1079,1879,1,2,1,4,1,3,Attchd,1993.0,RFn,473,400,1,0,16,1,vinyl
259,2259,20,RL,149.0,19958,0,Inside,Timber,1Story,6,Hip,BrkFace,1224.0,3,CBlock,3,No,1,585,4,2279,2279,0,2,1,4,1,4,Attchd,1958.0,RFn,461,274,1,0,49,1,wood
260,1748,80,RL,87.0,11084,1,Corner,Gilbert,SLvl,7,Gable,None,0.0,4,PConc,4,No,6,384,5,744,1374,1,2,1,4,1,4,BuiltIn,2004.0,Fin,400,100,0,0,3,0,vinyl
261,1361,70,RM,60.0,10266,0,Inside,IDOTRR,2Story,6,Gable,None,0.0,3,CBlock,3,No,3,768,3,768,1536,0,1,1,3,0,0,Detchd,1952.0,Unf,308,0,1,0,56,0,metal
262,1677,160,RM,21.0,1890,0,Inside,BrDale,2Story,6,Gable,BrkFace,285.0,3,CBlock,3,No,4,672,3,672,1218,0,1,1,3,0,0,Detchd,1973.0,Unf,264,144,1,0,34,0,wood
263,1406,20,RL,85.0,10452,1,Inside,Edwards,1Story,6,Hip,Stone,216.0,3,CBlock,3,Mn,3,1094,5,1094,1094,0,1,0,3,2,4,Attchd,1953.0,RFn,495,0,1,0,55,0,wood
264,2322,60,RL,168.0,23257,3,CulDSac,Gilbert,2Story,7,Gable,None,0.0,4,PConc,5,No,1,868,5,887,2021,0,2,1,4,1,4,BuiltIn,2006.0,RFn,422,0,1,0,0,0,vinyl
265,688,60,RL,76.0,7570,0,Corner,NAmes,2Story,6,Gable,BrkFace,420.0,3,CBlock,3,No,1,780,3,993,1806,0,1,1,3,0,0,Attchd,1964.0,Unf,483,0,1,0,45,0,wood
266,143,20,RL,70.0,8400,0,Inside,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,3,1314,3,1314,1314,1,1,0,3,0,0,Attchd,1957.0,RFn,294,250,0,0,53,0,metal
267,804,60,RL,75.0,9317,0,Inside,SawyerW,2Story,7,Gable,BrkFace,137.0,4,PConc,4,No,5,740,5,1006,1775,1,2,1,4,1,3,Attchd,1993.0,Unf,425,234,1,0,16,0,wood
268,1214,80,RL,82.0,9020,0,Corner,NAmes,SLvl,6,Gable,BrkFace,259.0,3,CBlock,3,Gd,6,1248,3,1350,1350,1,1,1,3,0,0,Attchd,1964.0,RFn,520,176,0,0,44,0,wood
269,2828,180,RM,35.0,3675,0,Inside,Edwards,SFoyer,6,Gable,BrkFace,82.0,3,PConc,4,Gd,6,547,4,1072,1072,1,1,0,3,0,0,Basment,2005.0,Fin,525,0,1,0,1,1,vinyl
270,1999,190,C (all),60.0,7200,0,Corner,OldTown,2.5Unf,6,Hip,None,0.0,3,BrkTil,3,Mn,3,1214,5,1260,2291,0,2,0,3,1,4,Detchd,1900.0,Unf,506,0,1,0,97,1,metal
271,2467,60,FV,65.0,8125,0,Inside,Somerst,2Story,7,Gable,None,0.0,4,PConc,4,No,1,770,5,778,1576,0,2,1,4,0,0,Attchd,2006.0,RFn,614,0,1,0,0,0,vinyl
272,2665,70,RM,60.0,7200,0,Corner,OldTown,2Story,7,Hip,None,0.0,3,BrkTil,2,No,1,596,5,998,1762,1,1,1,4,0,0,Detchd,1989.0,Unf,576,36,1,0,86,1,wood
273,1538,50,RL,68.0,14100,1,Inside,Crawfor,1.5Fin,8,Gable,BrkFace,632.0,3,CBlock,3,Mn,3,728,5,1968,3447,0,3,1,4,2,4,BuiltIn,1982.0,Unf,1014,314,1,0,73,1,cemt_agg
274,398,20,RL,60.0,7038,0,Inside,NAmes,1Story,4,Gable,None,0.0,3,CBlock,3,No,5,864,3,864,864,1,1,0,3,0,0,Detchd,2001.0,Unf,576,210,0,0,39,0,vinyl
275,2822,20,RL,73.0,16133,0,Inside,Edwards,1Story,5,Gable,None,0.0,3,CBlock,4,Mn,5,1176,3,1176,1176,1,1,0,3,0,0,Attchd,1969.0,Unf,360,0,1,0,37,0,wood
276,2157,120,RM,36.0,4435,0,Inside,CollgCr,1Story,6,Gable,BrkFace,170.0,4,PConc,4,Av,6,848,5,848,848,1,1,0,4,0,0,Attchd,2003.0,Fin,420,140,0,0,4,0,vinyl
277,1856,80,RL,68.0,16157,1,FR2,Veenker,SLvl,5,Gable,None,0.0,3,PConc,4,Gd,5,1360,5,1432,1432,1,1,1,4,1,3,Attchd,1978.0,Unf,588,168,1,0,29,0,wood
278,1269,20,RL,60.0,7200,0,Inside,NAmes,1Story,5,Hip,None,0.0,3,CBlock,0,None,0,0,4,1048,1048,0,1,0,3,0,0,Detchd,1950.0,Unf,420,0,1,0,58,0,metal
279,2570,20,RL,75.0,9000,0,Inside,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,2,936,3,1128,1128,0,1,0,3,0,0,Attchd,1954.0,Unf,286,0,0,0,52,0,wood
280,2320,60,RL,72.0,10463,1,CulDSac,Gilbert,2Story,8,Gable,None,0.0,4,PConc,4,No,1,893,5,901,1801,0,2,1,4,1,4,Attchd,2005.0,Fin,800,0,1,0,1,0,vinyl
281,1517,70,RH,68.0,12155,1,Inside,SWISU,2Story,6,Gable,None,0.0,3,BrkTil,3,No,4,672,3,810,1482,0,2,0,2,0,0,Detchd,1934.0,Unf,400,0,1,0,83,1,wood
282,2304,20,RL,63.0,10712,0,Inside,Mitchel,1Story,5,Gable,None,0.0,3,PConc,4,Mn,4,974,3,974,974,0,1,0,3,0,0,None,0.0,None,0,0,1,0,16,1,wood
283,1312,50,RM,69.0,9143,0,Corner,OldTown,1.5Fin,5,Gable,None,0.0,3,CBlock,3,No,1,346,5,709,1017,0,1,0,3,0,0,Detchd,1961.0,Unf,308,0,1,0,108,1,vinyl
284,2012,50,RM,60.0,6000,0,Inside,BrkSide,1.5Fin,6,Gable,None,0.0,3,BrkTil,3,No,5,735,5,869,1218,0,1,0,3,1,4,Detchd,2003.0,Unf,440,0,0,0,66,1,wood
285,506,60,RL,68.0,29959,2,FR2,NoRidge,2Story,7,Gable,None,0.0,4,PConc,4,No,6,973,5,979,1850,0,2,1,4,1,4,BuiltIn,1994.0,Fin,467,168,1,0,15,0,wood
286,2865,70,RL,80.0,16560,1,Inside,Crawfor,2Story,6,Gable,None,0.0,3,BrkTil,4,No,3,952,3,1170,2345,0,2,1,3,1,4,Detchd,1932.0,Unf,360,0,0,0,74,1,wood
287,2367,160,RM,21.0,1953,0,Inside,BrDale,2Story,6,Gable,BrkFace,408.0,3,CBlock,3,No,4,483,3,483,987,0,1,1,3,0,0,Detchd,1973.0,Unf,264,72,0,0,33,0,wood
288,554,45,RH,60.0,9000,0,Corner,SawyerW,1.5Unf,6,Gable,None,0.0,3,BrkTil,2,No,1,784,3,784,784,0,1,0,3,0,0,Detchd,1950.0,Unf,360,0,1,0,81,1,wood
289,238,20,RL,68.0,9571,0,Inside,Edwards,1Story,5,Gable,None,0.0,3,CBlock,3,Av,4,1144,3,1144,1144,1,1,0,3,0,0,Attchd,1956.0,Unf,596,44,0,0,54,0,wood
290,1954,20,RL,75.0,8700,1,Inside,NAmes,1Story,5,Gable,BrkFace,53.0,3,CBlock,3,No,5,920,4,888,888,0,1,0,3,0,0,Attchd,1961.0,Unf,240,0,0,0,46,0,wood
291,2488,90,RM,68.0,8927,0,Inside,Sawyer,1.5Fin,6,Gable,None,0.0,3,CBlock,0,None,0,0,3,1286,1654,0,2,0,3,0,0,Attchd,1977.0,RFn,528,0,0,0,29,0,vinyl
292,2291,160,RM,21.0,1890,0,Inside,MeadowV,2Story,4,Gable,None,0.0,3,CBlock,3,No,1,546,5,546,1092,0,1,1,3,0,0,Attchd,1976.0,Unf,286,0,0,0,31,0,cemt_agg
293,1969,20,RL,70.0,7000,0,Corner,NAmes,1Story,5,Gable,None,0.0,3,Slab,0,None,0,0,4,925,925,0,1,0,3,0,0,Attchd,1961.0,Fin,300,0,0,0,46,0,brick
294,2725,20,RL,68.0,14175,0,Corner,Sawyer,1Story,5,Gable,None,0.0,3,CBlock,3,No,3,1188,4,1437,1437,1,1,1,3,1,3,Detchd,1999.0,Unf,576,304,0,0,50,1,cemt_agg
295,1482,120,RM,68.0,4426,0,Inside,CollgCr,1Story,6,Gable,BrkFace,147.0,4,PConc,4,Av,6,848,5,848,848,1,1,0,4,1,3,Attchd,2004.0,RFn,420,149,0,0,4,0,vinyl
296,2763,60,RL,78.0,9316,1,Inside,CollgCr,2Story,7,Gable,BrkFace,532.0,4,PConc,4,Av,1,784,5,784,1596,0,2,1,4,0,0,Attchd,2005.0,RFn,610,144,1,0,1,0,vinyl
297,503,60,RL,79.0,9085,0,Inside,NoRidge,2Story,7,Gable,BrkFace,286.0,4,PConc,4,No,6,1070,5,1094,2061,1,2,1,4,1,3,Attchd,1995.0,Fin,647,296,1,0,14,1,vinyl
298,1584,20,RL,82.0,11202,1,Inside,Timber,1Story,8,Hip,BrkFace,206.0,4,PConc,5,Av,6,1432,5,1440,1440,1,2,0,4,1,3,Attchd,2003.0,Fin,467,185,1,0,5,0,vinyl
299,1531,70,RL,68.0,9650,1,Corner,Crawfor,2Story,6,Hip,None,0.0,3,BrkTil,3,No,1,784,3,819,1603,0,1,0,3,1,4,Attchd,1980.0,Unf,599,0,1,0,85,1,wood
300,2210,90,RH,82.0,7136,1,Inside,Crawfor,2Story,6,Gable,BrkFace,423.0,3,CBlock,4,No,3,979,3,979,1958,0,2,0,3,0,0,Attchd,1946.0,Unf,492,0,0,0,61,1,metal
301,459,120,RL,44.0,7390,1,Inside,NridgHt,1Story,9,Hip,BrkFace,308.0,5,PConc,5,No,6,1884,5,1884,1884,1,2,0,5,1,4,Attchd,2008.0,Fin,649,231,1,0,1,1,metal
302,556,20,RL,71.0,7064,0,Inside,Sawyer,1Story,5,Gable,BrkFace,153.0,3,CBlock,3,No,4,980,3,980,980,0,1,0,3,0,0,Detchd,1986.0,Unf,484,192,0,0,32,0,wood
303,1347,70,RM,51.0,6120,0,Inside,OldTown,2Story,5,Gambrel,None,0.0,3,BrkTil,3,No,2,1100,3,1226,1902,0,2,0,3,0,0,Detchd,1960.0,Unf,576,0,1,0,85,1,wood
304,1290,30,RM,60.0,4800,0,Corner,OldTown,1Story,5,Gable,None,0.0,3,CBlock,2,No,1,672,3,672,672,0,1,0,3,0,0,Detchd,1950.0,Unf,256,0,0,0,68,1,metal
305,1388,20,RL,68.0,9000,0,Inside,Sawyer,1Story,5,Gable,None,0.0,3,CBlock,3,No,6,1006,3,1006,1006,0,1,0,3,0,0,None,0.0,None,0,0,1,0,49,0,wood
306,1571,190,RL,68.0,164660,1,Corner,Timber,1.5Fin,5,Gable,None,0.0,3,CBlock,3,Gd,5,1499,5,1619,1786,2,2,0,3,2,4,Attchd,1965.0,Fin,529,670,0,0,43,0,wood
307,2754,20,RL,64.0,6762,0,Inside,CollgCr,1Story,7,Gable,None,0.0,4,PConc,4,Av,1,1286,5,1294,1294,0,2,0,4,1,4,Attchd,2006.0,RFn,662,168,1,0,0,0,vinyl
308,765,90,RL,68.0,10547,1,Inside,Edwards,SFoyer,5,Gable,None,0.0,3,PConc,4,Gd,6,1152,3,1152,1152,2,2,0,3,0,0,Detchd,1960.0,Unf,252,0,0,0,31,0,wood
309,2494,20,RL,68.0,13052,1,CulDSac,Sawyer,1Story,5,Gable,None,0.0,3,CBlock,3,No,3,1024,3,1024,1024,0,1,1,3,0,0,Attchd,1965.0,Unf,308,0,0,0,41,0,wood
310,2870,60,RL,78.0,15600,0,Inside,Crawfor,2Story,5,Gable,BrkFace,405.0,3,CBlock,4,No,6,1168,4,1278,2315,1,2,0,3,3,4,Attchd,1950.0,Fin,342,0,1,0,56,1,wood
311,7,120,RL,41.0,4920,0,Inside,StoneBr,1Story,8,Gable,None,0.0,4,PConc,4,Mn,6,1338,5,1338,1338,1,2,0,4,0,0,Attchd,2001.0,Fin,582,0,1,0,9,0,cemt_agg
312,1114,20,RL,74.0,13253,1,Inside,Somerst,1Story,7,Gable,BrkFace,128.0,4,PConc,5,No,6,1578,4,1578,1578,1,2,0,4,1,4,Attchd,2006.0,Unf,642,0,1,0,2,0,vinyl
313,2418,60,RL,96.0,11631,1,Corner,Gilbert,2Story,8,Gable,BrkFace,236.0,4,PConc,4,Av,1,1052,5,1052,2373,0,2,1,4,1,4,BuiltIn,2004.0,Fin,632,120,1,0,2,1,vinyl
314,291,90,RH,60.0,7200,0,Inside,SWISU,2Story,4,Flat,None,0.0,3,Slab,0,None,0,0,3,862,2650,0,3,0,3,0,0,None,0.0,None,0,0,0,0,43,0,wood
315,18,20,RL,88.0,11394,0,Corner,StoneBr,1Story,9,Hip,Stone,350.0,4,PConc,5,Av,6,1856,5,1856,1856,1,1,1,5,1,5,Attchd,2010.0,Fin,834,113,0,0,0,0,vinyl
316,39,20,RL,83.0,10159,1,Inside,NridgHt,1Story,9,Hip,Stone,450.0,5,PConc,5,Av,6,1930,5,1940,1940,1,2,1,5,1,4,Attchd,2010.0,Fin,606,168,1,0,1,1,vinyl
317,1001,120,RL,45.0,6264,1,Corner,StoneBr,1Story,8,Gable,None,0.0,4,PConc,5,Mn,6,1664,5,1682,1682,1,1,1,4,1,3,Attchd,1997.0,Fin,528,0,0,0,11,0,cemt_agg
318,2442,60,RL,66.0,8738,1,Inside,Gilbert,2Story,7,Gable,BrkFace,302.0,4,PConc,4,No,1,975,5,1005,2291,0,2,1,4,1,3,BuiltIn,1999.0,Fin,429,192,0,0,7,0,vinyl
319,616,50,RL,68.0,7015,1,Corner,BrkSide,1.5Fin,5,Gable,BrkCmn,161.0,3,CBlock,3,No,2,709,3,979,1203,1,1,0,4,1,3,Detchd,1950.0,Unf,352,0,1,0,59,0,metal
320,2680,50,RM,52.0,6240,0,Inside,BrkSide,1.5Fin,4,Gable,None,0.0,3,Slab,0,None,0,0,4,672,912,0,1,0,3,0,0,None,0.0,None,0,0,0,0,59,1,cemt_agg
321,1414,50,RL,50.0,8405,0,Inside,Edwards,1.5Fin,5,Gable,None,0.0,3,BrkTil,3,No,3,861,5,961,1367,1,1,0,3,0,0,Detchd,1978.0,Unf,384,0,1,0,108,1,metal
322,289,50,RL,50.0,5000,0,Inside,SWISU,1.5Fin,5,Gable,None,0.0,3,BrkTil,3,No,2,1026,3,1026,1691,0,2,0,4,1,4,Detchd,1924.0,Unf,308,0,1,0,86,1,brick
323,40,20,RL,94.0,12883,1,Corner,NridgHt,1Story,8,Gable,Stone,256.0,4,PConc,4,No,1,1544,5,1544,1544,0,2,0,4,0,0,Attchd,2009.0,RFn,868,0,1,0,1,1,vinyl
324,860,20,RL,60.0,7200,0,Inside,CollgCr,1Story,5,Hip,None,0.0,3,CBlock,3,Av,3,894,3,894,894,0,1,0,3,0,0,Detchd,1985.0,RFn,600,215,0,0,37,0,metal
325,409,120,RL,68.0,4928,1,Inside,NPkVill,1Story,6,Gable,None,0.0,3,CBlock,4,No,2,958,3,958,958,0,2,0,3,0,0,Attchd,1976.0,RFn,440,0,1,0,33,0,wood
326,673,20,RL,64.0,8712,1,Inside,NAmes,1Story,5,Hip,None,0.0,3,CBlock,3,Mn,4,992,3,1306,1306,1,1,0,3,0,0,Detchd,1968.0,Unf,756,0,0,0,52,1,metal
327,2427,120,RL,43.0,3010,0,Inside,Blmngtn,1Story,7,Gable,BrkFace,14.0,4,PConc,4,Gd,6,1142,5,1142,1142,0,2,0,4,0,0,Attchd,2005.0,Fin,440,90,0,0,1,1,vinyl
328,2036,60,RM,60.0,9780,0,Inside,IDOTRR,2Story,7,Gable,None,0.0,3,CBlock,3,No,2,976,5,976,1952,0,1,1,4,2,3,Detchd,1950.0,Fin,299,285,1,0,57,1,vinyl
329,2564,60,RL,79.0,9462,0,Inside,NAmes,2Story,5,Gable,None,0.0,3,CBlock,3,No,1,704,4,1024,1728,0,1,1,3,1,4,Attchd,1949.0,Unf,234,245,1,0,57,1,wood
330,642,90,RL,76.0,9482,0,Inside,NAmes,1Story,5,Hip,BrkFace,657.0,3,PConc,3,No,1,1866,5,1866,1866,0,2,0,3,0,0,Detchd,1958.0,Unf,495,0,0,0,51,0,wood
331,1008,60,RL,68.0,14067,0,FR3,Gilbert,2Story,6,Gable,BrkFace,194.0,3,PConc,4,No,5,836,4,851,1709,1,2,1,4,0,0,Attchd,1991.0,Fin,416,0,1,0,17,0,wood
332,1908,90,RL,95.0,11345,0,Corner,NAmes,2Story,5,Gable,Stone,567.0,3,CBlock,3,No,3,928,4,928,1920,0,2,0,3,0,0,Detchd,1948.0,Unf,400,0,0,0,59,1,cemt_agg
333,2519,120,RL,68.0,3760,1,CulDSac,Greens,1Story,8,Gable,None,0.0,4,CBlock,4,Gd,6,1235,4,1235,1235,1,1,0,3,3,3,Attchd,1980.0,Fin,484,133,1,0,26,0,wood
334,1369,30,RM,60.0,10320,0,Inside,IDOTRR,1Story,5,Gable,None,0.0,3,BrkTil,2,No,1,451,3,759,759,0,1,0,3,0,0,Detchd,1997.0,Unf,576,40,0,0,96,1,wood
335,2855,70,RL,54.0,7588,0,Inside,Crawfor,2Story,7,Gable,None,0.0,3,BrkTil,2,No,2,793,4,901,1802,0,1,1,3,1,4,Detchd,1920.0,Unf,216,0,1,0,86,1,cemt_agg
336,712,30,RM,60.0,8520,0,Inside,OldTown,1Story,5,Gable,None,0.0,4,PConc,2,No,1,624,3,792,792,0,1,0,3,0,0,Detchd,1963.0,Unf,287,0,1,0,86,1,cemt_agg
337,1943,50,RL,60.0,14190,0,Inside,OldTown,1.5Fin,4,Gable,None,0.0,4,CBlock,2,No,1,925,4,1000,1544,0,2,0,3,0,0,None,0.0,None,0,231,0,0,117,1,vinyl
338,1958,20,RL,60.0,11664,0,Inside,NAmes,1Story,6,Gable,BrkFace,206.0,3,CBlock,3,No,4,1082,3,1082,1082,0,1,0,3,1,4,Detchd,1948.0,Unf,240,0,1,0,59,1,metal
339,107,120,RL,30.0,4420,1,CulDSac,Greens,1Story,8,Gable,None,0.0,4,CBlock,4,Gd,6,728,3,788,788,1,1,0,4,1,3,Detchd,1980.0,Fin,484,133,1,0,30,0,wood
340,2295,20,RL,61.0,33983,1,Inside,Mitchel,1Story,5,Gable,None,0.0,3,PConc,3,Mn,5,1160,3,1676,1676,1,1,1,4,2,3,Attchd,1977.0,RFn,672,690,1,0,30,1,wood
341,704,50,RM,56.0,10134,0,Inside,OldTown,1.5Fin,5,Gable,None,0.0,3,BrkTil,2,No,1,801,4,801,1447,0,1,0,3,0,0,None,0.0,None,0,80,1,0,99,1,metal
342,676,40,RL,60.0,12144,0,Inside,NAmes,1Story,5,Gable,None,0.0,4,CBlock,3,No,3,832,4,1036,1268,0,1,0,3,1,4,Attchd,1949.0,Unf,288,0,1,0,60,1,wood
343,259,60,RL,70.0,8750,0,Inside,CollgCr,2Story,6,Gable,BrkFace,116.0,3,PConc,4,No,6,804,5,804,1682,0,2,1,4,0,0,Attchd,1998.0,RFn,523,0,1,0,12,0,vinyl
344,93,60,RL,88.0,11134,0,Inside,NoRidge,2Story,8,Gable,BrkFace,180.0,4,PConc,4,No,6,1390,5,1402,2225,1,2,1,4,1,3,Attchd,1992.0,RFn,713,198,1,0,18,1,wood
345,106,60,FV,68.0,7379,1,Inside,Somerst,2Story,8,Gable,None,0.0,4,PConc,4,No,6,975,5,975,1848,1,2,1,4,1,3,Attchd,2000.0,RFn,592,280,1,0,10,0,vinyl
346,2315,60,RL,54.0,9783,1,Inside,Gilbert,2Story,6,Gable,None,0.0,3,PConc,4,No,1,821,4,821,1776,0,2,1,3,1,3,BuiltIn,1996.0,Fin,443,286,1,0,10,0,wood
347,1050,20,RL,68.0,9477,0,Corner,NAmes,1Story,5,Gable,BrkFace,65.0,3,CBlock,3,No,3,864,3,892,892,0,1,0,3,0,0,Attchd,1966.0,RFn,264,0,0,0,42,0,wood
348,1095,60,RL,60.0,15384,1,Inside,Gilbert,2Story,7,Gable,None,0.0,4,PConc,4,Av,6,788,5,788,1490,1,2,1,4,1,4,Attchd,2004.0,Fin,388,100,1,0,4,1,vinyl
349,2709,20,RL,68.0,11327,1,Inside,Sawyer,1Story,5,Hip,BrkFace,305.0,3,CBlock,3,Av,5,1064,3,1064,1064,0,1,0,3,1,3,Attchd,1967.0,Unf,528,314,1,0,39,0,wood
350,758,190,RM,41.0,5852,3,Corner,OldTown,2.5Unf,7,Gable,Stone,188.0,3,BrkTil,3,No,3,1020,3,978,1864,0,2,1,3,0,0,None,0.0,None,0,0,1,0,107,1,metal
351,1496,60,RL,72.0,7200,0,Inside,Edwards,2Story,6,Hip,None,0.0,3,CBlock,3,Av,5,684,3,684,1398,0,1,1,3,1,3,Attchd,1976.0,Fin,440,0,0,0,32,1,wood
352,2370,160,RM,21.0,1680,0,Inside,BrDale,2Story,6,Gable,BrkFace,281.0,3,CBlock,3,No,4,672,4,672,1218,0,1,1,3,0,0,Detchd,1972.0,Unf,264,0,1,0,34,0,wood
353,2458,20,RL,85.0,10182,1,CulDSac,Somerst,1Story,8,Hip,Stone,420.0,4,PConc,5,Mn,6,1660,5,1660,1660,1,2,0,4,1,4,Attchd,2006.0,RFn,500,322,1,0,0,0,vinyl
354,2733,20,RL,75.0,9375,0,Corner,Edwards,1Story,4,Gable,None,0.0,3,CBlock,3,No,3,967,5,1350,1350,0,1,1,3,1,4,Attchd,1954.0,RFn,504,237,0,0,52,0,metal
355,161,80,RL,96.0,11275,0,Corner,NAmes,SLvl,7,Mansard,BrkFace,300.0,4,CBlock,4,No,1,710,5,1898,2978,0,2,1,4,1,4,BuiltIn,1961.0,Fin,564,240,0,0,43,1,wood
356,726,70,RM,60.0,9720,0,Inside,OldTown,2Story,6,Gable,None,0.0,3,PConc,3,No,1,741,5,780,1521,0,1,0,4,0,0,Detchd,1950.0,Unf,640,0,1,0,99,1,metal
357,845,20,RL,68.0,9017,1,Inside,CollgCr,1Story,7,Gable,None,0.0,4,PConc,4,Av,6,1431,5,1431,1431,1,2,0,4,0,0,Attchd,1999.0,Fin,666,0,1,0,10,0,vinyl
358,947,60,RL,75.0,10125,0,Inside,Mitchel,2Story,8,Gable,None,0.0,4,PConc,4,No,5,1107,5,1040,2052,0,2,1,4,1,3,BuiltIn,2000.0,Fin,642,210,1,0,9,1,cemt_agg
359,2232,50,RM,85.0,8500,0,Corner,IDOTRR,1.5Fin,5,Gable,None,0.0,3,CBlock,3,No,1,793,3,997,1517,0,2,0,2,0,0,None,0.0,None,0,0,1,0,88,1,cemt_agg
360,2563,50,RL,79.0,9490,0,Inside,NAmes,1.5Fin,6,Gable,None,0.0,3,CBlock,3,No,4,806,3,958,1578,1,1,0,2,2,3,Attchd,1941.0,Unf,240,0,1,0,65,1,wood
361,2299,20,RL,124.0,27697,0,Inside,Mitchel,1Story,4,Shed,CBlock,198.0,3,CBlock,3,No,4,1396,3,1608,1608,0,1,0,3,0,0,Attchd,1961.0,Unf,444,152,1,0,46,0,wood
362,211,50,RL,72.0,10632,1,Inside,ClearCr,1.5Fin,5,Gable,None,0.0,3,BrkTil,4,No,1,689,4,725,1224,0,1,1,1,0,0,Detchd,1917.0,Unf,180,0,1,0,93,1,wood
363,605,90,RL,85.0,11475,0,Corner,NAmes,1Story,5,Gable,BrkFace,95.0,3,CBlock,3,No,1,1584,3,1776,1776,1,2,0,3,0,0,Detchd,1968.0,Unf,888,0,1,0,51,0,vinyl
364,1478,20,RL,85.0,11049,0,Corner,CollgCr,1Story,8,Gable,None,0.0,4,PConc,5,Av,1,1234,5,1234,1234,0,2,0,4,0,0,Attchd,2007.0,RFn,484,0,1,0,1,0,vinyl
365,2247,120,RM,44.0,4750,1,Inside,Crawfor,1Story,8,Hip,Stone,481.0,4,PConc,4,Gd,6,1573,5,1625,1625,1,2,0,4,1,4,Attchd,2006.0,Fin,538,123,1,0,1,1,vinyl
366,2274,20,RL,50.0,35133,0,Inside,Timber,1Story,5,Hip,BrkFace,226.0,3,CBlock,3,Gd,3,1572,4,1572,1572,1,1,1,3,2,3,2Types,1963.0,RFn,995,0,1,0,44,0,metal
367,2869,20,RL,80.0,12984,0,Inside,Crawfor,1Story,5,Gable,BrkFace,459.0,3,CBlock,4,Mn,5,1430,5,1647,1647,1,2,0,4,1,3,Attchd,1977.0,Fin,621,0,0,0,29,0,wood
